14	19.555552	18.0
15	26.666656	11.0
16	24.888896	10.0
17	23.111104	29.0
18	30.222208	31.0
19	2.461536	5.0
20	7.384608	1.0
21	4.923072	12.0
22	32.0	25.0
23	27.076928	21.0
24	9.846144	16.0
25	24.615392	24.0
26	12.30768	23.0
27	19.69232	17.0
28	17.230784	7.0
29	14.769216	15.0
30	22.153856	32.0
31	29.538464	30.0
32	1.230784	3.0

1	1.3889	3.0
2	11.1111	2.0
3	2.777775	12.0
4	4.166675000000001	11.0
5	5.55555	15.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	6.0
9	25.0	21.0
10	12.5	7.000000000000001
11	13.888900000000001	18.0
12	22.222225	16.0
13	16.666675	5.0
14	15.277774999999998	14.000000000000002
15	20.833325	9.0
16	19.44445	8.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	4.0
20	5.7692250000000005	1.0
21	3.84615	10.0
22	25.0	20.0
23	21.15385	17.0
24	7.6923	13.0
25	19.230775	19.0

1	2.111128	5.0
2	16.888872	3.0
3	4.222218	18.0
4	6.333346000000001	17.0
5	8.444436	24.0
6	10.555564	33.0
7	12.666654	34.0
8	14.777782	9.0
9	38.0	32.0
10	19.0	10.0
11	21.111128	27.0
12	33.777782	25.0
13	25.333346	7.0
14	23.222217999999998	22.0
15	31.666654	13.0
16	29.555564	12.0
17	27.444436	35.0
18	35.888872	37.0
19	2.923074	6.0
20	8.769222	1.0
21	5.846148	15.0
22	38.0	30.0
23	32.153852	26.0
24	11.692296	20.0
25	29.230778	29.0
26	14.615369999999999	28.0
27	23.384629999999998	21.000000000000004
28	20.461556	8.0
29	17.538444	19.0
30	26.307704	38.0
31	35.076926	36.0
32	1.461556	4.0
33	38.0	2.0
34	2.923074	14.0
35	4.3846300000000005	16.0
36	5.846148	23.0
37	35.076926	31.0
38	7.307704	11.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	2.166684	5.0
2	17.333316	3.0
3	4.333329	19.0
4	6.500013	18.0
5	8.666658	25.000000000000004
6	10.833342000000002	34.0
7	12.999986999999999	35.0
8	15.166671	9.0
9	39.0	33.0
10	19.5	10.0
11	21.666684000000004	28.0
12	34.666671	26.0
13	26.000013	7.0
14	23.833329	23.0
15	32.499987	13.0
16	30.333342	12.0
17	28.166658	36.0
18	36.833315999999996	38.0
19	2.999997	6.0
20	8.999991	1.0
21	5.999994	15.0
22	39.0	30.999999999999996
23	33.000006	27.0
24	11.999988	21.0
25	30.000009	30.0
26	14.999984999999999	29.0
27	24.000014999999998	22.0
28	21.000018	8.0
29	17.999982	20.0
30	27.000012	39.0
31	36.000003	37.0
32	1.500018	4.0
33	39.0	2.0
34	2.999997	14.0
35	4.500015	17.0
36	5.999994	24.0
37	36.000003	32.0
38	7.500012	11.0
39	8.999991	16.0

1	1.555568	3.0
2	12.444432	2.0
3	3.111108	13.0
4	4.666676000000001	12.0
5	6.222216	17.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	7.0
9	28.0	24.0
10	14.0	8.0
11	15.555568000000001	20.0
12	24.888892000000002	18.0
13	18.666676	5.0
14	17.111107999999998	16.0
15	23.333324	10.0
16	21.777784	9.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	4.0
20	6.461532	1.0
21	4.307688000000001	11.0
22	28.0	23.0
23	23.692311999999998	19.0
24	8.615376000000001	14.0
25	21.538468	22.0
26	10.769219999999999	21.0
27	17.23078	15.0
28	15.076936	6.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	2.166684	5.0
2	17.333316	3.0
3	4.333329	19.0
4	6.500013	18.0
5	8.666658	25.000000000000004
6	10.833342000000002	34.0
7	12.999986999999999	35.0
8	15.166671	9.0
9	39.0	33.0
10	19.5	10.0
11	21.666684000000004	28.0
12	34.666671	26.0
13	26.000013	7.0
14	23.833329	23.0
15	32.499987	13.0
16	30.333342	12.0
17	28.166658	36.0
18	36.833315999999996	38.0
19	2.999997	6.0
20	8.999991	1.0
21	5.999994	15.0
22	39.0	30.999999999999996
23	33.000006	27.0
24	11.999988	21.0
25	30.000009	30.0
26	14.999984999999999	29.0
27	24.000014999999998	22.0
28	21.000018	8.0
29	17.999982	20.0
30	27.000012	39.0
31	36.000003	37.0
32	1.500018	4.0
33	39.0	2.0
34	2.999997	14.0
35	4.500015	17.0
36	5.999994	24.0
37	36.000003	32.0
38	7.500012	11.0
39	8.999991	16.0

1	1.94446	5.0
2	15.55554	3.0
3	3.888885	17.0
4	5.8333450000000004	16.0
5	7.77777	22.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	9.0
9	35.0	29.000000000000004
10	17.5	10.0
11	19.444460000000003	25.0
12	31.111115	23.0
13	23.333345	7.0
14	21.388885	21.0
15	29.166655	12.0
16	27.22223	11.0
17	25.27777	32.0
18	33.05554	34.0
19	2.692305	6.0
20	8.076915	1.0
21	5.38461	14.0
22	35.0	28.0
23	29.615389999999998	24.0
24	10.76922	19.0
25	26.923085	27.0
26	13.461525	26.0
27	21.538475	20.0
28	18.84617	8.0
29	16.15383	18.0
30	24.230780000000003	35.0
31	32.307695	33.0
32	1.34617	4.0
33	35.0	2.0
34	2.692305	13.0
35	4.038475	15.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	1.66668	3.0
2	13.33332	2.0
3	3.33333	13.0
4	5.0000100000000005	12.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	7.0
9	30.0	25.0
10	15.0	8.0
11	16.666680000000003	21.0
12	26.66667	19.0
13	20.00001	5.0
14	18.33333	17.0
15	24.99999	10.0
16	23.33334	9.0
17	21.66666	28.0
18	28.333319999999997	29.0
19	2.30769	4.0
20	6.92307	1.0
21	4.61538	11.0
22	30.0	24.0
23	25.384619999999998	20.0
24	9.23076	15.0
25	23.07693	23.0
26	11.53845	22.0
27	18.46155	16.0
28	16.15386	6.0
29	13.84614	14.0
30	20.76924	30.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	0.55556	2.0
2	4.44444	1.0
3	1.11111	6.0
4	1.66667	5.0
5	2.22222	7.0
6	2.7777800000000004	9.0
7	3.33333	10.0
8	3.88889	3.0
9	10.0	8.0
10	5.0	4.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.94446	5.0
2	15.55554	3.0
3	3.888885	17.0
4	5.8333450000000004	16.0
5	7.77777	22.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	9.0
9	35.0	29.000000000000004
10	17.5	10.0
11	19.444460000000003	25.0
12	31.111115	23.0
13	23.333345	7.0
14	21.388885	21.0
15	29.166655	12.0
16	27.22223	11.0
17	25.27777	32.0
18	33.05554	34.0
19	2.692305	6.0
20	8.076915	1.0
21	5.38461	14.0
22	35.0	28.0
23	29.615389999999998	24.0
24	10.76922	19.0
25	26.923085	27.0
26	13.461525	26.0
27	21.538475	20.0
28	18.84617	8.0
29	16.15383	18.0
30	24.230780000000003	35.0
31	32.307695	33.0
32	1.34617	4.0
33	35.0	2.0
34	2.692305	13.0
35	4.038475	15.0

1	1.777792	4.0
2	14.222208	2.0
3	3.555552	14.0
4	5.333344	13.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	8.0
9	32.0	26.0
10	16.0	9.0
11	17.777792	22.0
12	28.444448	20.0
13	21.333344	6.0
14	19.555552	18.0
15	26.666656	11.0
16	24.888896	10.0
17	23.111104	29.0
18	30.222208	31.0
19	2.461536	5.0
20	7.384608	1.0
21	4.923072	12.0
22	32.0	25.0
23	27.076928	21.0
24	9.846144	16.0
25	24.615392	24.0
26	12.30768	23.0
27	19.69232	17.0
28	17.230784	7.0
29	14.769216	15.0
30	22.153856	32.0
31	29.538464	30.0
32	1.230784	3.0

1	1.94446	5.0
2	15.55554	3.0
3	3.888885	17.0
4	5.8333450000000004	16.0
5	7.77777	22.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	9.0
9	35.0	29.000000000000004
10	17.5	10.0
11	19.444460000000003	25.0
12	31.111115	23.0
13	23.333345	7.0
14	21.388885	21.0
15	29.166655	12.0
16	27.22223	11.0
17	25.27777	32.0
18	33.05554	34.0
19	2.692305	6.0
20	8.076915	1.0
21	5.38461	14.0
22	35.0	28.0
23	29.615389999999998	24.0
24	10.76922	19.0
25	26.923085	27.0
26	13.461525	26.0
27	21.538475	20.0
28	18.84617	8.0
29	16.15383	18.0
30	24.230780000000003	35.0
31	32.307695	33.0
32	1.34617	4.0
33	35.0	2.0
34	2.692305	13.0
35	4.038475	15.0

1	0.9444520000000001	2.0
2	7.555548	1.0
3	1.888887	9.0
4	2.833339	8.0
5	3.777774	11.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	4.0
9	17.0	14.0
10	8.5	5.0
11	9.444452	13.0
12	15.111113000000001	12.0
13	11.333339	3.0
14	10.388886999999999	10.0
15	14.166661	7.0
16	13.222226	6.0
17	12.277774	17.0

1	1.833348	5.0
2	14.666652000000001	3.0
3	3.6666630000000002	15.0
4	5.500011000000001	14.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	9.0
9	33.0	27.0
10	16.5	10.0
11	18.333348	23.0
12	29.333337	21.0
13	22.000011	7.0
14	20.166663	19.0
15	27.499989	12.0
16	25.666674	11.0
17	23.833326	30.0
18	31.166652	32.0
19	2.538459	6.0
20	7.6153770000000005	1.0
21	5.076918	13.0
22	33.0	26.0
23	27.923081999999997	22.0
24	10.153836	17.0
25	25.384623	25.0
26	12.692295	24.0
27	20.307705	18.0
28	17.769246	8.0
29	15.230754000000001	16.0
30	22.846164	33.0
31	30.461541	31.0
32	1.269246	4.0
33	33.0	2.0

1	2.666688	5.0
2	21.333312	3.0
3	5.333328	22.0
4	8.000016	21.0
5	10.666656	30.0
6	13.333344	43.0
7	15.999984	44.0
8	18.666672	11.0
9	48.0	42.0
10	24.0	12.0
11	26.666688	35.0
12	42.666672000000005	31.0
13	32.000016	8.0
14	29.333327999999998	28.0
15	39.999984	15.0
16	37.333344	14.0
17	34.666656	45.0
18	45.333312	47.0
19	3.692304	6.0
20	11.076912	1.0
21	7.384608	17.0
22	48.0	39.0
23	40.615392	32.0
24	14.769216	26.0
25	36.923088	37.0
26	18.46152	36.0
27	29.53848	27.0
28	25.846176	9.0
29	22.153824	24.0
30	33.230784	48.0
31	44.307696	46.0
32	1.8461760000000003	4.0
33	48.0	2.0
34	3.692304	16.0
35	5.53848	20.0
36	7.384608	29.0
37	44.307696	41.0
38	9.230784	13.0
39	11.076912	19.0
40	25.846176	38.0
41	20.307696	18.0
42	16.615392	23.0
43	14.769216	7.0
44	12.923088	25.0
45	18.46152	33.0
46	22.153824	40.0
47	24.0	10.0
48	42.46152	34.0

1	0.9444520000000001	2.0
2	7.555548	1.0
3	1.888887	9.0
4	2.833339	8.0
5	3.777774	11.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	4.0
9	17.0	14.0
10	8.5	5.0
11	9.444452	13.0
12	15.111113000000001	12.0
13	11.333339	3.0
14	10.388886999999999	10.0
15	14.166661	7.0
16	13.222226	6.0
17	12.277774	17.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	0.333336	2.0
2	2.666664	1.0
3	0.666666	4.0
4	1.000002	3.0
5	1.333332	5.0
6	1.666668	6.0

1	1.777792	4.0
2	14.222208	2.0
3	3.555552	14.0
4	5.333344	13.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	8.0
9	32.0	26.0
10	16.0	9.0
11	17.777792	22.0
12	28.444448	20.0
13	21.333344	6.0
14	19.555552	18.0
15	26.666656	11.0
16	24.888896	10.0
17	23.111104	29.0
18	30.222208	31.0
19	2.461536	5.0
20	7.384608	1.0
21	4.923072	12.0
22	32.0	25.0
23	27.076928	21.0
24	9.846144	16.0
25	24.615392	24.0
26	12.30768	23.0
27	19.69232	17.0
28	17.230784	7.0
29	14.769216	15.0
30	22.153856	32.0
31	29.538464	30.0
32	1.230784	3.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	2.50002	5.0
2	19.99998	3.0
3	4.999995	21.0
4	7.500015	20.0
5	9.99999	29.000000000000004
6	12.500010000000001	40.0
7	14.999984999999999	41.0
8	17.500004999999998	10.0
9	45.0	39.0
10	22.5	11.0
11	25.000020000000003	33.0
12	40.000005	30.0
13	30.000015	8.0
14	27.499995	27.0
15	37.499985	14.0
16	35.000009999999996	12.999999999999998
17	32.499990000000004	42.0
18	42.49998	44.0
19	3.461535	6.0
20	10.384605	1.0
21	6.92307	16.0
22	45.0	37.0
23	38.07693	31.0
24	13.84614	25.0
25	34.615395	35.0
26	17.307675	34.0
27	27.692324999999997	25.999999999999996
28	24.23079	9.0
29	20.76921	23.0
30	31.15386	45.0
31	41.538465	43.0
32	1.73079	4.0
33	45.0	2.0
34	3.461535	15.0
35	5.192325	19.0
36	6.92307	28.0
37	41.538465	38.0
38	8.65386	12.0
39	10.384605	18.0
40	24.23079	36.0
41	19.038465	17.0
42	15.57693	22.0
43	13.84614	7.0
44	12.115395	24.0
45	17.307675	32.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	0.27778	2.0
2	2.22222	1.0
3	0.555555	4.0
4	0.833335	3.0
5	1.11111	5.0

1	1.66668	3.0
2	13.33332	2.0
3	3.33333	13.0
4	5.0000100000000005	12.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	7.0
9	30.0	25.0
10	15.0	8.0
11	16.666680000000003	21.0
12	26.66667	19.0
13	20.00001	5.0
14	18.33333	17.0
15	24.99999	10.0
16	23.33334	9.0
17	21.66666	28.0
18	28.333319999999997	29.0
19	2.30769	4.0
20	6.92307	1.0
21	4.61538	11.0
22	30.0	24.0
23	25.384619999999998	20.0
24	9.23076	15.0
25	23.07693	23.0
26	11.53845	22.0
27	18.46155	16.0
28	16.15386	6.0
29	13.84614	14.0
30	20.76924	30.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	0.500004	2.0
2	3.999996	1.0
3	0.999999	5.0
4	1.500003	4.0
5	1.999998	6.0
6	2.5000020000000003	8.0
7	2.999997	9.0
8	3.5000009999999997	3.0
9	9.0	7.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	0.9444520000000001	2.0
2	7.555548	1.0
